,broker_id,prediction
1,254,9.99999999473644e-08
2,255,9.99999999473644e-08
3,256,0.9999999
4,257,9.99999999473644e-08
5,258,0.389057248000356
6,259,0.9999999
7,260,9.99999999473644e-08
8,261,9.99999999473644e-08
9,262,9.99999999473644e-08
10,263,9.99999999473644e-08
11,264,9.99999999473644e-08
12,265,9.99999999473644e-08
13,266,9.99999999473644e-08
14,267,0.405880013245286
15,268,9.99999999473644e-08
16,269,9.99999999473644e-08
17,270,9.99999999473644e-08
18,271,9.99999999473644e-08
19,272,0.9999999
20,273,9.99999999473644e-08
21,274,9.99999999473644e-08
22,275,9.99999999473644e-08
23,276,9.99999999473644e-08
24,277,9.99999999473644e-08
25,278,9.99999999473644e-08
26,279,9.99999999473644e-08
27,280,9.99999999473644e-08
28,281,9.99999999473644e-08
29,282,9.99999999473644e-08
30,283,9.99999999473644e-08
31,284,9.99999999473644e-08
32,285,9.99999999473644e-08
33,286,9.99999999473644e-08
34,287,9.99999999473644e-08
35,288,9.99999999473644e-08
36,289,9.99999999473644e-08
37,290,9.99999999473644e-08
38,291,9.99999999473644e-08
39,292,9.99999999473644e-08
40,293,0.9999999
41,294,0.410017751666863
42,295,0.9999999
43,296,9.99999999473644e-08
44,297,0.9999999
45,298,9.99999999473644e-08
46,299,0.9999999
47,300,9.99999999473644e-08
48,301,0.406196307300061
49,302,9.99999999473644e-08
50,303,9.99999999473644e-08
51,304,9.99999999473644e-08
52,305,0.9999999
53,306,9.99999999473644e-08
54,307,9.99999999473644e-08
55,308,0.411787689941688
56,309,0.389057248000356
57,310,9.99999999473644e-08
58,311,9.99999999473644e-08
59,312,9.99999999473644e-08
60,313,9.99999999473644e-08
61,314,9.99999999473644e-08
62,315,0.411701902089693
63,316,9.99999999473644e-08
64,317,9.99999999473644e-08
65,318,9.99999999473644e-08
66,319,9.99999999473644e-08
67,320,9.99999999473644e-08
68,321,0.401007005788014
69,322,9.99999999473644e-08
70,323,9.99999999473644e-08
71,324,9.99999999473644e-08
72,325,0.406119688463065
73,326,9.99999999473644e-08
74,327,0.9999999
75,328,0.389057248000356
76,329,9.99999999473644e-08
77,330,9.99999999473644e-08
78,331,9.99999999473644e-08
79,332,9.99999999473644e-08
80,333,9.99999999473644e-08
81,334,9.99999999473644e-08
82,335,9.99999999473644e-08
83,336,0.9999999
84,337,9.99999999473644e-08
85,338,0.406050935602609
86,339,9.99999999473644e-08
87,340,0.9999999
88,341,9.99999999473644e-08
89,342,0.389057248000356
90,343,9.99999999473644e-08
91,344,9.99999999473644e-08
92,345,9.99999999473644e-08
93,346,9.99999999473644e-08
94,347,9.99999999473644e-08
95,348,9.99999999473644e-08
96,349,0.405754055671316
97,350,9.99999999473644e-08
98,351,0.9999999
99,352,9.99999999473644e-08
100,353,0.406175583809839
101,354,9.99999999473644e-08
102,355,9.99999999473644e-08
103,356,9.99999999473644e-08
104,357,0.410160650880596
105,358,9.99999999473644e-08
106,359,0.417606078984042
107,360,9.99999999473644e-08
108,361,9.99999999473644e-08
109,362,9.99999999473644e-08
110,363,0.400549327326128
111,364,9.99999999473644e-08
112,365,9.99999999473644e-08
113,366,9.99999999473644e-08
114,367,9.99999999473644e-08
115,368,0.389057248000356
116,369,9.99999999473644e-08
117,370,0.408408910317772
118,371,9.99999999473644e-08
119,372,9.99999999473644e-08
120,373,9.99999999473644e-08
121,374,9.99999999473644e-08
122,375,9.99999999473644e-08
123,376,9.99999999473644e-08
124,377,9.99999999473644e-08
125,378,0.406226788316504
126,379,9.99999999473644e-08
127,380,0.9999999
128,381,0.9999999
129,382,9.99999999473644e-08
130,383,0.412385328385523
131,384,9.99999999473644e-08
132,385,9.99999999473644e-08
133,386,9.99999999473644e-08
134,387,0.9999999
135,388,9.99999999473644e-08
136,389,9.99999999473644e-08
137,390,9.99999999473644e-08
138,391,9.99999999473644e-08
139,392,9.99999999473644e-08
140,393,9.99999999473644e-08
141,394,0.410565515790443
142,395,0.409272067271054
143,396,9.99999999473644e-08
144,397,9.99999999473644e-08
145,398,9.99999999473644e-08
146,399,9.99999999473644e-08
147,400,9.99999999473644e-08
148,401,9.99999999473644e-08
149,402,9.99999999473644e-08
150,403,9.99999999473644e-08
151,404,9.99999999473644e-08
152,405,9.99999999473644e-08
153,406,9.99999999473644e-08
154,407,9.99999999473644e-08
155,408,9.99999999473644e-08
156,409,0.405098511816123
157,410,9.99999999473644e-08
158,411,0.404098703952143
159,412,0.408151340038653
160,413,9.99999999473644e-08
161,414,9.99999999473644e-08
162,415,9.99999999473644e-08
163,416,9.99999999473644e-08
164,417,9.99999999473644e-08
165,418,0.400434088009354
166,419,9.99999999473644e-08
167,420,0.405393655109624
168,421,9.99999999473644e-08
169,422,9.99999999473644e-08
170,423,9.99999999473644e-08
171,424,9.99999999473644e-08
172,425,9.99999999473644e-08
173,426,0.9999999
174,427,9.99999999473644e-08
175,428,9.99999999473644e-08
176,429,9.99999999473644e-08
177,430,9.99999999473644e-08
178,431,9.99999999473644e-08
179,432,9.99999999473644e-08
180,433,9.99999999473644e-08
181,434,0.9999999
182,435,9.99999999473644e-08
183,436,9.99999999473644e-08
184,437,0.40779992302234
185,438,0.40250351168562
186,439,9.99999999473644e-08
187,440,9.99999999473644e-08
188,441,9.99999999473644e-08
